0.9655	96.62
0.9665	96.9
0.9679	96.79
0.9695	96.95
0.9588	96.03
0.9668	96.68
0.9667	96.67
0.9709	97.09
0.9696	96.96
0.9672	96.75
0.9697	96.97
0.9669	96.71
0.9682	96.82
0.9647	96.47
0.968	96.8
0.9679	96.83
0.9673	96.73
0.9675	96.75
0.9679	96.79
0.9682	96.82
0.9673	96.73
0.9657	96.57
0.9679	96.8
0.9683	96.83
0.9689	96.89
0.5804	58.04
0.6485	64.85
0.6983	69.83
0.7977	79.77
0.777	77.7
0.8295	82.95
0.8753	87.53
0.8818	88.18
0.8684	86.84
0.8979	89.79
0.9026	90.26
0.9048	90.48
0.9073	90.73
0.9021	90.21
0.9147	91.47
0.9137	91.37
0.9189	91.89
0.9285	92.85
0.9264	92.64
0.9278	92.78
0.9333	93.33
0.9352	93.52
0.9355	93.55
0.9371	93.71
0.9291	92.91
0.9327	93.27
0.9291	92.91
0.9334	93.34
0.9374	93.74
0.9394	93.94
0.9284	92.84
0.9257	92.57
0.9397	93.97
0.9402	94.02
0.94	94.0
0.9423	94.23
0.9432	94.32
0.9474	94.74
0.9472	94.72
0.9511	95.11
0.9506	95.06
0.9494	94.94
0.9492	94.92
0.9522	95.22
0.9485	94.85
0.9466	94.66
0.9536	95.36
0.9471	94.71
0.9484	94.84
0.9499	94.99
0.9499	94.99
0.9521	95.21
0.9489	94.89
0.9575	95.75
0.9539	95.39
0.9497	94.97
0.9553	95.53
0.958	95.8
0.9544	95.44
0.9554	95.54
0.954	95.4
0.9549	95.49
0.9548	95.48
0.9558	95.58
0.9546	95.46
0.9583	95.83
0.5694	56.94
0.6367	63.69
0.7204	72.04
0.7893	78.93
0.8104	81.04
0.8179	81.79
0.8381	83.81
0.8789	87.89
0.8636	86.36
0.8935	89.35
0.9063	90.63
0.9188	91.88
0.9123	91.23
0.9201	92.01
0.9323	93.23
0.942	94.2
0.9364	93.64
0.9331	93.31
0.9373	93.73
0.94	94.0
0.6004	60.04
0.6569	65.89
0.7344	73.44
0.7617	76.17
0.802	80.2
0.8089	80.89
0.889	88.9
0.8895	88.95
0.9187	91.87
0.9204	92.04
0.9139	91.39
0.919	91.9
0.9285	92.85
0.9337	93.37
0.9304	93.04
0.9299	92.99
0.9364	93.64
0.937	93.7
0.95	95.0
0.9325	93.25
0.937	93.7
0.9426	94.26
0.9479	94.79
0.9494	94.94
0.9519	95.19
0.9519	95.19
0.9477	94.77
0.9473	94.73
0.9525	95.25
0.9453	94.53
0.9472	94.72
0.9524	95.24
0.9554	95.54
0.9521	95.21
0.9539	95.39
0.9581	95.81
0.959	95.9
0.9523	95.23
0.9538	95.38
0.959	95.9
0.9562	95.62
0.9624	96.24
0.9607	96.07
0.9581	95.81
0.9569	95.69
0.9596	95.96
0.9623	96.23
0.9612	96.12
0.9633	96.33
0.9602	96.02
0.9629	96.29
0.9677	96.77
0.9668	96.68
0.9669	96.69
0.9648	96.48
0.9659	96.59
0.9627	96.29
0.9627	96.27
0.9651	96.51
0.9638	96.43
0.9646	96.49
0.967	96.7
0.9665	96.68
0.964	96.4
0.9657	96.57
0.963	96.3
0.9577	95.77
0.965	96.5
0.966	96.61
0.9627	96.27
0.9639	96.39
0.9705	97.05
0.9688	96.88
0.9697	96.97
0.9684	96.88
0.9699	96.99
0.9676	96.76
0.969	96.98
0.9707	97.1
0.9672	96.72
0.9645	96.45
0.9641	96.46
0.9648	96.48
0.9698	96.98
0.9684	96.89
0.971	97.1
0.9677	96.81
0.9671	96.71
0.9703	97.06
0.9665	96.69
0.9669	96.73
0.9667	96.76
0.9653	96.65
0.9652	96.52
0.9662	96.65
0.9686	96.86
0.9669	96.72
0.9661	96.64
0.9666	96.66
0.968	96.84
0.9689	96.89
0.9676	96.87
0.965	96.51
0.969	96.9
0.9671	96.71
0.9697	96.97
0.9647	96.5
0.9691	96.91
0.9677	96.8
0.9667	96.7
0.9655	96.55
0.9663	96.63
0.9676	96.76
0.969	96.96
0.9704	97.15
0.97	97.0
0.9711	97.11
0.9693	96.98
0.9689	96.89
0.9673	96.78
0.9702	97.06
0.9675	96.75
0.9671	96.71
0.9683	96.83
0.971	97.1
0.9691	96.91
0.9694	96.98
0.9704	97.04
0.9707	97.07
0.9674	96.79
0.9707	97.07
0.9666	96.78
0.9689	96.89
0.9665	96.65
0.9687	96.93
0.9642	96.56
0.9677	96.97
0.9682	96.82
0.9691	96.93
0.9689	96.89
0.9681	96.83
0.9686	96.86
0.9644	96.44
0.9672	96.72
0.9686	96.89
0.9671	96.71
0.9656	96.67
0.9699	97.03
0.9695	96.95
0.9673	96.74
0.9711	97.11
0.9694	96.94
0.9669	96.69
0.9669	96.69
0.9667	96.67
0.9669	96.79
0.9712	97.12
0.9696	96.96
0.968	96.8
0.9686	96.86
0.9695	96.95
0.9654	96.54
0.9676	96.76
0.9678	96.78
0.9655	96.55
0.966	96.6
0.9688	96.88
0.967	96.7
0.9705	97.05
0.9671	96.71
0.9692	96.92
0.9696	96.96
0.9685	96.85
0.9675	96.75
0.9687	96.88
0.9674	96.75
0.9656	96.56
0.9679	96.79
0.9658	96.58
0.9653	96.53
0.9676	96.76
0.9674	96.75
0.9673	96.74
0.9661	96.61
0.9636	96.39
0.9647	96.51
0.9666	96.66
0.9669	96.69
0.9655	96.55
0.9669	96.7
0.9657	96.57
0.9637	96.47
0.9673	96.8
0.9616	96.19
0.9662	96.62
0.9635	96.43
0.9614	96.27
0.9614	96.14
0.9652	96.52
0.9637	96.42
0.5669	56.69
0.6299	62.99
0.7064	70.64
0.7518	75.18
0.8224	82.24
0.8295	82.95
0.8631	86.31
0.8753	87.53
0.8828	88.28
0.901	90.1
0.9014	90.14
0.9295	92.95
0.9187	91.87
0.916	91.6
0.9185	91.85
0.926	92.6
0.9336	93.36
0.9252	92.52
0.9286	92.86
0.9289	92.89
0.9357	93.57
0.9351	93.51
0.937	93.7
0.9456	94.56
0.941	94.1
0.9411	94.11
0.9385	93.85
0.9465	94.65
0.9472	94.72
0.9434	94.34
0.9497	94.97
0.951	95.1
0.9545	95.45
0.9567	95.67
0.9565	95.65
0.9593	95.93
0.959	95.9
0.9593	95.93
0.9597	95.97
0.9597	95.97
0.9549	95.49
0.9592	95.92
0.96	96.0
0.9585	95.85
0.9609	96.12
0.9556	95.56
0.9644	96.44
0.9626	96.26
0.9635	96.35
0.9638	96.38
0.9617	96.17
0.9638	96.38
0.9654	96.54
0.9673	96.73
0.9645	96.45
0.9641	96.49
0.9641	96.41
0.9689	96.89
0.9684	96.86
0.9671	96.71
0.9642	96.42
0.9666	96.66
0.9684	96.84
0.9679	96.86
0.9643	96.47
0.9664	96.67
0.9682	96.9
0.9646	96.49
0.9708	97.08
0.9674	96.74
0.9648	96.48
0.9637	96.37
0.9607	96.22
0.9664	96.64
0.9642	96.51
0.9663	96.63
0.9669	96.75
0.9661	96.61
0.9677	96.77
0.9697	96.97
0.9663	96.63
0.9669	96.69
0.9711	97.13
0.9729	97.29
0.9682	96.82
0.9745	97.45
0.9709	97.09
0.9732	97.38
0.9729	97.29
0.9712	97.12
0.9723	97.23
0.9718	97.19
0.9717	97.17
0.9699	96.99
0.973	97.3
0.9725	97.25
0.9703	97.03
0.9705	97.05
0.9713	97.13
0.9717	97.17
0.9707	97.07
0.9719	97.21
0.9731	97.31
0.9724	97.24
0.9714	97.14
0.9727	97.27
0.9726	97.26
0.9711	97.11
0.9709	97.09
0.9706	97.06
0.9704	97.04
0.9702	97.02
0.97	97.0
0.9708	97.08
0.9721	97.21
0.9714	97.15
0.9695	96.95
0.9706	97.06
0.9713	97.13
0.9714	97.14
0.9715	97.15
0.9731	97.31
0.9712	97.12
0.9699	96.99
0.9711	97.11
0.9677	96.77
0.9692	96.95
0.9686	96.86
0.971	97.1
0.9683	96.83
0.9723	97.23
0.97	97.04
0.97	97.0
0.972	97.2
0.9717	97.18
0.9683	96.83
0.9713	97.13
0.97	97.0
0.97	97.04
0.972	97.2
0.9747	97.47
0.9728	97.28
0.9695	96.95
0.9696	96.97
0.9706	97.06
0.968	96.8
0.9705	97.08
0.97	97.0
0.966	96.6
0.9718	97.18
0.9655	96.59
0.9665	96.7
0.9684	96.86
0.9675	96.78
0.9665	96.75
0.9686	96.86
0.9679	96.79
0.9716	97.16
0.9698	96.98
0.9676	96.76
0.9694	96.94
0.9689	96.9
0.9676	96.76
0.9683	96.83
0.9685	96.85
0.9691	96.91
0.9717	97.17
0.9705	97.05
0.9699	97.02
0.9677	96.77
0.97	97.0
0.969	96.9
0.9702	97.02
0.9708	97.08
0.9696	96.96
0.9678	96.78
0.97	97.0
0.9715	97.15
0.9672	96.72
0.9722	97.22
0.9669	96.69
0.9706	97.06
0.9708	97.08
0.9673	96.73
0.9676	96.76
0.9671	96.71
0.9712	97.12
0.9713	97.13
0.97	97.0
0.9704	97.04
0.9644	96.45
0.9678	96.78
0.9688	96.88
0.9662	96.83
0.9703	97.03
0.9689	96.89
0.9676	96.76
0.9665	96.74
0.9644	96.54
0.9673	96.76
0.575	57.5
0.6532	65.32
0.6976	69.76
0.7488	74.88
0.5821	58.21
0.6335	63.35
0.6888	68.88
0.7186	71.86
0.8055	80.55
0.5573	55.73
0.6077	60.94
0.6943	69.43
0.7778	77.78
0.8186	81.86
0.8586	85.86
0.8747	87.47
0.8805	88.05
0.9024	90.24
0.9046	90.46
0.899	89.9
0.9225	92.25
0.9165	91.65
0.9149	91.49
0.9233	92.33
0.9097	90.97
0.9228	92.28
0.9281	92.81
0.9207	92.07
0.9207	92.07
0.9308	93.08
0.9386	93.86
0.9363	93.63
0.9302	93.02
0.9349	93.49
0.9388	93.88
0.941	94.1
0.9421	94.21
0.94	94.0
0.9433	94.33
0.9411	94.11
0.9431	94.31
0.9467	94.67
0.9469	94.69
0.9472	94.72
0.9443	94.43
0.9511	95.11
0.9528	95.28
0.9554	95.54
0.9512	95.12
0.95	95.0
0.9486	94.86
0.9502	95.02
0.9497	94.99
0.9476	94.76
0.9475	94.75
0.9533	95.33
0.949	94.91
0.9475	94.78
0.9514	95.14
0.9529	95.36
0.9525	95.25
0.9501	95.2
0.955	95.56
0.9544	95.58
0.9531	95.41
0.9529	95.37
0.9546	95.52
0.9527	95.32
0.9577	95.77
0.955	95.61
0.958	95.8
0.9558	95.61
0.954	95.49
0.9613	96.13
0.9582	95.82
0.9573	95.85
0.9615	96.32
0.9567	95.73
0.9577	95.77
0.9604	96.19
0.9599	96.11
0.9612	96.12
0.9589	95.93
0.9614	96.14
0.9627	96.27
0.9628	96.29
0.9642	96.42
0.962	96.27
0.9644	96.44
0.9616	96.21
0.9658	96.63
0.9621	96.21
0.9633	96.33
0.9636	96.36
0.9626	96.26
0.959	95.9
0.9593	96.05
0.9638	96.38
0.9663	96.63
0.9637	96.45
0.9658	96.59
0.9654	96.54
0.9629	96.29
0.9613	96.13
0.9617	96.35
0.962	96.29
0.9632	96.32
0.9673	96.73
0.9621	96.3
0.9601	96.06
0.964	96.42
0.9628	96.32
0.9663	96.63
0.9621	96.21
0.963	96.3
0.9651	96.51
0.9628	96.4
0.9597	96.09
0.9637	96.37
0.9619	96.22
0.9646	96.49
0.9612	96.12
0.9623	96.26
0.9668	96.68
0.964	96.4
0.9625	96.25
0.9648	96.48
0.963	96.3
0.962	96.33
0.9636	96.36
0.963	96.3
0.9646	96.46
0.9591	96.06
0.9605	96.22
0.9649	96.49
0.9625	96.28
0.9664	96.64
0.9644	96.44
0.9641	96.41
0.9642	96.48
0.9666	96.66
0.9671	96.71
0.9633	96.42
0.9635	96.35
0.9651	96.51
0.9655	96.55
0.963	96.35
0.9648	96.48
0.9645	96.5
0.9667	96.67
0.9636	96.36
0.9646	96.46
0.9635	96.35
0.9672	96.72
0.9599	96.03
0.9628	96.28
0.9585	96.0
0.9659	96.64
0.9645	96.45
0.9647	96.47
0.9667	96.67
0.9632	96.33
0.9625	96.3
0.962	96.2
0.9662	96.62
0.9647	96.47
0.9636	96.36
0.9606	96.11
0.9635	96.35
0.9647	96.47
0.9663	96.63
0.9615	96.18
0.9613	96.24
0.9615	96.15
0.9589	95.89
0.9642	96.42
0.9633	96.33
0.9656	96.56
0.965	96.66
0.9615	96.29
0.9588	95.88
0.9595	95.95
0.9613	96.13
0.9655	96.55
0.9643	96.43
0.9635	96.35
0.9612	96.12
0.96	96.12
0.9616	96.17
0.9618	96.18
0.9604	96.04
0.958	96.1
0.9638	96.56
0.961	96.22
0.9665	96.74
0.9594	96.11
0.9632	96.43
0.9625	96.38
0.9642	96.42
0.9617	96.37
0.9618	96.24
0.9645	96.49
0.9589	96.1
0.9545	95.79
0.9644	96.49
0.958	96.04
0.9556	95.77
0.9603	96.05
0.9579	95.79
0.5648	56.48
0.6231	62.31
0.6925	69.25
0.7355	73.55
0.8235	82.35
0.8176	81.76
0.8259	82.59
0.8878	88.78
0.8643	86.43
0.9002	90.02
0.9025	90.25
0.9056	90.56
0.9176	91.76
0.9239	92.39
0.918	91.8
0.9167	91.67
0.9337	93.37
0.9226	92.26
0.9147	91.47
0.9353	93.53
0.9195	91.95
0.9196	91.96
0.934	93.4
0.9314	93.14
0.9351	93.51
0.9255	92.55
0.9282	92.82
0.9298	92.98
0.9354	93.54
0.9386	93.86
0.9414	94.14
0.944	94.4
0.9482	94.82
0.9453	94.53
0.9502	95.02
0.9424	94.24
0.9481	94.81
0.9528	95.28
0.9511	95.11
0.9555	95.55
0.9506	95.06
0.9518	95.18
0.9533	95.33
0.954	95.4
0.9546	95.46
0.9607	96.07
0.954	95.4
0.9617	96.17
0.9565	95.65
0.9577	95.77
0.9564	95.64
0.9619	96.19
0.9614	96.14
0.9586	95.86
0.9641	96.41
0.9613	96.13
0.9654	96.54
0.9652	96.52
0.9653	96.53
0.9612	96.12
0.9645	96.45
0.9605	96.05
0.9623	96.23
0.9575	95.75
0.9649	96.49
0.9638	96.38
0.9648	96.48
0.9683	96.83
0.9659	96.59
0.965	96.5
0.9648	96.48
0.9642	96.42
0.964	96.4
0.9655	96.55
0.9647	96.47
0.9647	96.47
0.9665	96.65
0.9673	96.73
0.9668	96.68
0.9679	96.79
0.9682	96.82
0.9635	96.35
0.9687	96.87
0.9685	96.86
0.9618	96.18
0.9703	97.03
0.9633	96.33
0.9643	96.45
0.9658	96.63
0.5876	58.76
0.6574	65.74
0.7486	74.86
0.7931	79.31
0.831	83.1
0.8658	86.58
0.872	87.2
0.9022	90.22
0.8949	89.49
0.9136	91.36
0.9131	91.31
0.9172	91.72
0.9063	90.63
0.9088	90.88
0.9211	92.11
0.9152	91.52
0.9305	93.05
0.9244	92.44
0.9352	93.52
0.9232	92.32
0.9294	92.94
0.93	93.0
0.9341	93.41
0.9349	93.49
0.933	93.3
0.9421	94.21
0.9432	94.32
0.9416	94.16
0.948	94.8
0.9495	94.95
0.9464	94.64
0.9523	95.23
0.9484	94.84
0.9482	94.82
0.9451	94.51
0.9512	95.12
0.9532	95.32
0.9514	95.14
0.9521	95.21
0.9505	95.05
0.9568	95.68
0.954	95.4
0.961	96.1
0.9523	95.23
0.9612	96.12
0.9541	95.41
0.9575	95.75
0.9546	95.46
0.9595	95.95
0.9588	95.88
0.9597	95.97
0.9568	95.68
0.964	96.4
0.9614	96.14
0.9588	95.88
0.9579	95.79
0.9634	96.34
0.9629	96.29
0.9615	96.15
0.9607	96.07
0.9536	95.37
0.9563	95.67
0.9565	95.65
0.9592	95.92
0.9519	95.19
0.9603	96.03
0.9639	96.39
0.9598	95.98
0.9641	96.41
0.9661	96.61
0.9646	96.46
0.9646	96.46
0.9618	96.18
0.9628	96.28
0.9652	96.52
0.9633	96.33
0.9675	96.75
0.9645	96.45
0.9653	96.53
0.9648	96.48
0.9663	96.63
0.9668	96.68
0.9616	96.16
0.9649	96.49
0.967	96.7
0.9655	96.55
0.9657	96.57
0.9672	96.72
0.9656	96.56
0.9599	95.99
0.9632	96.32
0.9649	96.55
0.9599	96.04
0.9594	96.06
0.9556	95.56
0.9612	96.2
0.968	96.8
0.9685	96.85
0.9652	96.52
0.9672	96.72
0.9643	96.43
0.9639	96.4
0.9665	96.65
0.968	96.8
0.9671	96.71
0.9692	96.92
0.9688	96.88
0.9663	96.63
0.9658	96.58
0.966	96.6
0.9694	96.94
0.9691	96.91
0.9666	96.67
0.9624	96.24
0.9614	96.14
0.9668	96.68
0.9695	96.95
0.9669	96.69
0.9636	96.36
0.968	96.8
0.9664	96.66
0.9668	96.68
0.9693	96.93
0.9681	96.81
0.9668	96.68
0.9668	96.68
0.9665	96.65
0.9618	96.18
0.9651	96.57
0.9666	96.66
0.9644	96.47
0.9671	96.71
0.9647	96.5
0.9675	96.75
0.9681	96.81
0.9686	96.86
0.9655	96.55
0.969	96.9
0.967	96.72
0.965	96.5
0.9685	96.85
0.9688	96.88
0.9703	97.03
0.9684	96.84
0.9667	96.67
0.9657	96.57
0.9655	96.55
0.9645	96.45
0.9695	96.95
0.9669	96.69
0.9655	96.55
0.971	97.1
0.9656	96.56
0.9682	96.82
0.9681	96.81
0.9698	96.98
0.9667	96.67
0.9707	97.07
0.9655	96.6
0.967	96.7
0.967	96.78
0.9664	96.64
0.9694	96.94
0.9647	96.47
0.9666	96.67
0.9695	96.97
0.966	96.6
0.9672	96.72
0.9665	96.65
0.9671	96.71
0.9685	96.85
0.9641	96.41
0.9694	96.94
0.9705	97.05
0.9664	96.68
0.9639	96.4
0.9681	96.81
0.9687	96.87
0.9682	96.82
0.9661	96.61
0.9678	96.78
0.9663	96.63
0.9609	96.09
0.9638	96.38
0.9686	96.86
0.9685	96.85
0.9683	96.83
0.9687	96.87
0.9664	96.64
0.9641	96.41
0.9661	96.61
0.9651	96.51
0.9647	96.47
0.9681	96.81
0.9657	96.57
0.9695	96.95
0.9654	96.54
0.9624	96.24
0.967	96.7
0.9675	96.75
0.5806	58.06
0.6428	64.35
0.7165	71.97
0.7739	77.39
0.8098	80.98
0.8272	82.72
0.8828	88.28
0.8802	88.02
0.9103	91.03
0.9011	90.11
0.9262	92.62
0.8944	89.44
0.912	91.2
0.9282	92.82
0.9276	92.76
0.94	94.0
0.9413	94.13
0.9383	93.83
0.9402	94.02
0.9475	94.75
0.9319	93.19
0.944	94.4
0.951	95.1
0.946	94.6
0.9399	93.99
0.9428	94.28
0.9507	95.07
0.9506	95.06
0.951	95.1
0.9538	95.38
0.9459	94.59
0.9528	95.28
0.9579	95.79
0.9535	95.35
0.9536	95.36
0.9577	95.77
0.9548	95.48
0.961	96.1
0.949	94.9
0.9536	95.36
0.9569	95.69
0.9591	95.91
0.9583	95.95
0.9594	95.94
0.9615	96.15
0.9609	96.27
0.9603	96.03
0.9663	96.63
0.9588	95.88
0.9581	95.82
0.9598	95.98
0.9654	96.62
0.9634	96.34
0.9629	96.29
0.9626	96.26
0.9675	96.75
0.9649	96.49
0.9673	96.73
0.9625	96.27
0.9609	96.09
0.9637	96.43
0.9611	96.11
0.9618	96.18
0.9657	96.57
0.9625	96.26
0.9616	96.24
0.9604	96.08
0.9629	96.48
0.9636	96.42
0.9644	96.5
0.964	96.4
0.9655	96.55
0.97	97.0
0.9656	96.56
0.9678	96.78
0.9646	96.52
0.9672	96.94
0.9668	96.68
0.9634	96.34
0.9572	95.95
0.9628	96.38
0.9653	96.6
0.9618	96.33
0.968	96.8
0.9722	97.22
0.9664	96.69
0.9663	96.74
0.9679	96.83
0.9665	96.65
0.9674	96.74
0.962	96.2
0.9698	97.04
0.961	96.21
0.9681	96.81
0.965	96.54
0.9666	96.66
0.9672	96.72
0.9669	96.77
0.9684	96.84
0.9666	96.77
0.9679	96.79
0.9682	96.82
0.9624	96.24
0.9678	96.78
0.9663	96.73
0.9666	96.66
0.9695	97.0
0.9696	97.01
0.9666	96.71
0.9679	96.79
0.9712	97.12
0.9709	97.09
0.972	97.2
0.9733	97.33
0.9733	97.33
0.9715	97.15
0.9672	96.72
0.9724	97.24
0.9664	96.64
0.9709	97.09
0.9735	97.35
0.9707	97.07
0.973	97.3
0.9735	97.35
0.9741	97.43
0.9743	97.43
0.9711	97.11
0.9712	97.17
0.9711	97.11
0.9706	97.08
0.9724	97.24
0.9721	97.22
0.9732	97.32
0.9716	97.16
0.9733	97.33
0.9708	97.12
0.9706	97.08
0.9685	96.94
0.9689	96.89
0.9704	97.04
0.9706	97.06
0.9711	97.17
0.9703	97.03
0.9717	97.17
0.9695	97.13
0.9675	96.75
0.9726	97.26
0.9669	96.69
0.9705	97.05
0.972	97.2
0.9718	97.18
0.9726	97.26
0.9696	96.96
0.9739	97.39
0.9713	97.13
0.9686	96.92
0.9739	97.39
0.9719	97.19
0.9688	96.88
0.9731	97.31
0.9718	97.2
0.9721	97.28
0.9672	96.72
0.9748	97.48
0.9733	97.35
0.9691	96.91
0.9733	97.36
0.9723	97.23
0.9722	97.22
0.9677	96.87
0.9718	97.18
0.972	97.2
0.9705	97.05
0.9719	97.24
0.9724	97.24
0.971	97.1
0.97	97.0
0.9717	97.17
0.9713	97.13
0.9719	97.19
0.9714	97.14
0.9692	96.92
0.9696	96.96
0.9689	96.97
0.9691	96.91
0.9666	96.66
0.9697	96.97
0.9726	97.26
0.9734	97.35
0.9686	96.86
0.971	97.1
0.9713	97.13
0.9712	97.12
0.9682	96.82
0.9682	96.82
0.9702	97.02
0.9712	97.12
0.9702	97.06
0.9709	97.09
0.9727	97.27
0.5652	56.52
0.6216	62.16
0.696	69.6
0.7704	77.04
0.8216	82.16
0.8319	83.19
0.851	85.1
0.8815	88.15
0.8807	88.07
0.8687	86.87
0.9098	90.98
0.9074	90.74
0.9237	92.37
0.9121	91.21
0.9125	91.25
0.9217	92.17
0.9182	91.82
0.9272	92.72
0.929	92.9
0.9308	93.08
0.9156	91.56
0.9209	92.09
0.9204	92.04
0.9315	93.15
0.9346	93.46
0.9437	94.37
0.9322	93.22
0.9414	94.14
0.9416	94.16
0.9482	94.82
0.9452	94.52
0.9514	95.14
0.9511	95.11
0.9459	94.59
0.9494	94.94
0.9536	95.36
0.9508	95.08
0.9531	95.31
0.962	96.2
0.9431	94.31
0.9466	94.66
0.9571	95.71
0.9545	95.45
0.9543	95.43
0.9599	95.99
0.953	95.3
0.9605	96.05
0.9578	95.78
0.956	95.6
0.9555	95.55
0.9632	96.32
0.9522	95.22
0.9656	96.56
0.9536	95.36
0.9587	95.87
0.9593	95.93
0.9589	95.89
0.9633	96.33
0.9622	96.22
0.9612	96.12
0.9682	96.82
0.9662	96.62
0.968	96.8
0.9651	96.51
0.9611	96.11
0.9663	96.63
0.9577	95.77
0.9664	96.64
0.9618	96.18
0.9649	96.49
0.9585	95.85
0.9637	96.37
0.9635	96.35
0.9567	95.67
0.9618	96.18
0.957	95.7
0.9656	96.56
0.9632	96.32
0.9604	96.04
0.9624	96.24
0.9696	96.96
0.9622	96.22
0.9659	96.59
0.9695	96.95
0.959	95.9
0.9622	96.22
0.9632	96.32
0.9651	96.51
0.9645	96.45
0.9604	96.04
0.9596	95.96
0.9619	96.19
0.961	96.12
0.9618	96.18
0.9629	96.29
0.9661	96.61
0.9673	96.73
0.9684	96.84
0.9653	96.53
0.9658	96.58
0.964	96.4
0.9641	96.41
0.9637	96.37
0.9656	96.56
0.9673	96.73
0.9662	96.62
0.9644	96.44
0.9623	96.25
0.9642	96.42
0.9674	96.74
0.9623	96.23
0.9663	96.63
0.9659	96.63
0.9645	96.45
0.9644	96.44
0.9665	96.65
0.9606	96.06
0.9629	96.29
0.9585	95.88
0.9619	96.26
0.9683	96.83
0.9671	96.71
0.9652	96.52
0.9575	95.75
0.9645	96.45
0.967	96.7
0.9648	96.48
0.9645	96.45
0.9639	96.39
0.9659	96.59
0.9622	96.22
0.963	96.3
0.9618	96.18
0.9651	96.51
0.9651	96.51
0.9609	96.09
0.9571	95.83
0.9619	96.19
0.9608	96.08
0.9644	96.44
0.9646	96.46
0.9645	96.48
0.9637	96.37
0.964	96.4
0.9671	96.71
0.968	96.8
0.9627	96.27
0.964	96.4
0.9658	96.58
0.9653	96.53
0.9643	96.43
0.9639	96.39
0.9652	96.52
0.9591	95.91
0.9681	96.81
0.9657	96.57
0.9653	96.53
0.9602	96.02
0.9612	96.12
0.966	96.6
0.9618	96.18
0.9621	96.21
0.9654	96.54
0.9623	96.23
0.9612	96.12
0.9623	96.23
0.961	96.1
0.9646	96.46
0.9635	96.35
0.9634	96.34
0.9632	96.32
0.9614	96.14
0.9625	96.25
0.9602	96.02
0.9653	96.53
0.9653	96.53
0.9642	96.42
0.9664	96.64
0.9608	96.08
0.9625	96.25
0.9629	96.29
0.9629	96.29
0.9626	96.26
0.9601	96.01
0.9655	96.55
0.9629	96.29
0.9625	96.25
0.9644	96.44
0.9662	96.62
0.9617	96.17
0.9575	95.75
0.9605	96.05
0.9594	95.94
0.963	96.3
0.9594	95.95
0.9632	96.32
0.9645	96.45
0.9638	96.38
0.9618	96.18
0.9612	96.12
0.5637	56.37
0.6188	62.56
0.7162	71.62
0.7653	76.53
0.8306	83.06
0.7779	77.79
0.8635	86.35
0.8734	87.34
0.8717	87.17
0.8759	87.59
0.8949	89.49
0.9003	90.03
0.9071	90.71
0.9082	90.82
0.9123	91.23
0.9147	91.47
0.9132	91.32
0.9178	91.78
0.9205	92.05
0.913	91.3
0.9256	92.56
0.9274	92.74
0.9256	92.56
0.9417	94.17
0.9334	93.34
0.9323	93.23
0.9388	93.88
0.9316	93.16
0.9243	92.43
0.9216	92.16
0.9339	93.39
0.9371	93.71
0.9439	94.39
0.9457	94.57
0.9408	94.08
0.9442	94.42
0.9432	94.32
0.9393	93.93
0.9441	94.41
0.9503	95.03
0.9422	94.22
0.951	95.1
0.9397	93.97
0.9451	94.51
0.9428	94.28
0.9438	94.38
0.9409	94.09
0.9448	94.48
0.9522	95.22
0.9531	95.31
0.9498	94.98
0.9505	95.05
0.9462	94.62
0.9386	93.86
0.9481	94.81
0.9512	95.12
0.9519	95.19
0.9515	95.15
0.9532	95.35
0.9514	95.14
0.9543	95.43
0.9566	95.66
0.954	95.4
0.959	95.9
0.9569	95.69
0.9613	96.13
0.9614	96.14
0.9589	95.89
0.9575	95.75
0.9613	96.13
0.9582	95.82
0.9611	96.11
0.9554	95.55
0.9585	95.85
0.9617	96.17
0.9592	95.92
0.9592	95.92
0.9615	96.15
0.9621	96.21
0.9587	95.87
0.9572	95.72
0.9549	95.49
0.9564	95.64
0.954	95.4
0.9509	95.18
0.9583	95.83
0.9582	95.82
0.955	95.5
0.9522	95.42
0.9514	95.18
0.9618	96.18
0.959	95.9
0.9538	95.61
0.9599	96.02
0.9552	95.52
0.9602	96.02
0.9587	95.87
0.96	96.04
0.9604	96.04
0.9593	95.93
0.9613	96.13
0.9597	95.97
0.9628	96.28
0.959	95.9
0.9589	95.89
0.962	96.2
0.9599	96.02
0.9591	95.91
0.9577	95.85
0.9635	96.35
0.9617	96.25
0.9605	96.05
0.96	96.0
0.9554	95.62
0.9618	96.3
0.9602	96.13
0.9584	95.95
0.9671	96.71
0.9602	96.04
0.9646	96.46
0.9609	96.09
0.9587	95.87
0.9631	96.31
0.9634	96.34
0.9631	96.31
0.9591	95.98
0.9593	95.93
0.9632	96.32
0.9652	96.52
0.9604	96.04
0.9645	96.45
0.96	96.0
0.9607	96.07
0.9619	96.19
0.9613	96.13
0.9601	96.01
0.9602	96.02
0.9588	96.05
0.9622	96.22
0.9576	95.78
0.964	96.4
0.9637	96.37
0.9608	96.08
0.9599	95.99
0.9613	96.22
0.9549	95.49
0.9601	96.01
0.9585	95.85
0.9568	95.73
0.9601	96.01
0.9615	96.15
0.9602	96.02
0.9637	96.37
0.9613	96.13
0.9625	96.25
0.9624	96.24
0.959	95.91
0.9603	96.03
0.9601	96.01
0.9612	96.12
0.963	96.3
0.961	96.1
0.9613	96.13
0.9642	96.42
